,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
0,1,2026/01/31 05:36:25,1.8879290014505383,1.8166326045989991,0.0,0.0,1.959225416183472,1.8166326045989991,0.9726647704839706,0.9748046875,1.76682051718235,0.2841497506946325,0.282421875,0.801645602285862,0.0,0.0,0.1,0.2824218749999967,0.2841497512890724,0.0251953124999998,0.1774999999999469
1,2,2026/01/31 05:36:50,1.7216779261827468,1.4903379380702972,0.0093595836671738,0.0,1.6535112261772156,1.7898446142673492,0.7129806607961655,0.7150390625,1.061095191538334,0.4224884122610092,0.3708984375,0.6996833860874176,0.0,0.0,0.1,0.3708984374999962,0.422488408797238,0.2849609374999975,0.2347736706715103
2,3,2026/01/31 05:37:15,1.4659528136253357,1.393409013748169,0.0004467365499372,0.0,1.5242010325193405,1.407704582810402,0.8059919133782387,0.805078125,1.124138966202736,0.4908282719552517,0.4419921875,0.6243948265910149,0.0,0.0,0.1,0.4419921874999957,0.4908282698851464,0.194921874999998,0.2436046328760376
3,4,2026/01/31 05:37:40,1.185219706594944,1.0193113744258882,0.0031081596860701,0.0,1.2516669392585755,1.1187724873423577,0.7567888393998146,0.75859375,0.7712974131107331,0.640734837949276,0.551953125,0.4864653594791889,0.0,0.0,0.1,0.551953124999994,0.6407348371211448,0.2414062499999977,0.2904815686645971
4,5,2026/01/31 05:38:05,0.9989282488822936,0.9039875775575638,0.0004288212153596,0.0,1.0801466226577758,0.917709857225418,0.8089758425951004,0.806640625,0.7292574420571327,0.6919782280921936,0.623828125,0.4072684727609157,0.0,0.0,0.1,0.623828124999993,0.6919782292869605,0.1933593749999985,0.3261800412822103
5,6,2026/01/31 05:38:29,0.8400324434041977,0.7264266036450863,0.0009592986752181,0.0,0.9229407280683516,0.757124162465334,0.7903422176837921,0.79453125,0.5728561043739319,0.7520444050431252,0.67890625,0.3572303749620914,0.0,0.0,0.1,0.6789062499999923,0.7520444010402466,0.2054687499999979,0.3999168679867808
6,7,2026/01/31 05:38:54,0.7660661928355694,0.6471030320972204,0.0008005910363408,0.0,0.8594104442745447,0.6727219481021166,0.7927471488714218,0.794140625,0.510111054778099,0.7793469250202179,0.701953125,0.31136036477983,0.0,0.0,0.1,0.7019531249999912,0.7793469217097146,0.2058593749999984,0.3862290207426103
7,8,2026/01/31 05:39:19,0.8181477814912796,0.721528546512127,0.0001446377214961,0.0,0.9101386189460754,0.7261569544672966,0.8221733510494232,0.82421875,0.5917160831391811,0.7685465261340141,0.696484375,0.3125969871878624,0.0,0.0,0.1,0.6964843749999918,0.7685465240502606,0.1757812499999986,0.3489039500200809
8,9,2026/01/31 05:39:44,0.7728010430932045,0.6661472380161285,0.0007117862504742,0.0,0.8566776789724827,0.6889244005084038,0.7954982474446297,0.7974609375,0.5264221608638764,0.7920736029744149,0.71875,0.2868745610117912,0.0,0.0,0.1,0.7187499999999913,0.7920735976067036,0.2025390624999983,0.4203524782935634
9,10,2026/01/31 05:40:09,0.7045932877808809,0.5983375154435635,0.0003434744967847,0.0,0.7998578868806362,0.6093286998569966,0.817611326277256,0.817578125,0.48621028047055,0.8107038363814354,0.7294921875,0.2649608749896288,0.0,0.0,0.1,0.7294921874999909,0.8107038367228897,0.1824218749999985,0.352094824231268
