,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
0,1,2026/01/31 06:59:52,1.8624163925647736,1.7782536447048187,0.0,0.0,1.9465791285038,1.7782536447048187,0.9792532712221146,0.986328125,1.7412034541368484,0.3349246755242347,0.3353515625,0.7884873554110527,0.0,0.0,0.1,0.3353515624999971,0.334924672063818,0.0136718749999998,0.397916666666348
1,2,2026/01/31 07:00:16,1.657420501112938,1.59472676217556,0.0007907924268238,0.0,1.6948088943958282,1.6200321197509766,0.8354186475276947,0.838671875,1.3343229681253432,0.3953514933586121,0.36875,0.6914164200425148,0.0,0.0,0.1,0.3687499999999959,0.3953514921135485,0.1613281249999976,0.2283372410887307
2,3,2026/01/31 07:00:41,1.6132545083761216,1.3287188082933423,0.011943341508595,0.0,1.5156033039093018,1.710905733704567,0.6979417756199837,0.7015625,0.9269706949591636,0.512618063390255,0.4525390625,0.6544280230998993,0.0,0.0,0.1,0.4525390624999946,0.5126180598289068,0.298437499999997,0.315994928250406
3,4,2026/01/31 07:01:06,1.2587062388658523,1.1416919946670532,0.0019642565940841,0.0,1.3128642678260802,1.2045482099056244,0.7743580281734467,0.7779296875,0.8830862417817116,0.5744296029210091,0.510546875,0.5592237673699856,0.0,0.0,0.1,0.5105468749999943,0.574429602932293,0.2220703124999979,0.2929491286179407
4,5,2026/01/31 07:01:31,1.2278516709804534,0.8725574985146523,0.0136563173786271,0.0,1.146143701672554,1.3095596447587012,0.6915316224098206,0.6951171875,0.601431132107973,0.70025415122509,0.59140625,0.4431001767516136,0.0,0.0,0.1,0.5914062499999938,0.7002541466477533,0.3048828124999974,0.3324464562546785
5,6,2026/01/31 07:01:55,0.9712253704667092,0.8504209227859973,0.00121847897326,0.0,1.0530384823679924,0.8894122518599034,0.7855675980448723,0.789453125,0.6672858364880085,0.7075769811868667,0.63203125,0.4194980606436729,0.0,0.0,0.1,0.6320312499999928,0.7075769793851648,0.2105468749999975,0.3474670620300527
6,7,2026/01/31 07:02:20,0.8598586149513722,0.754686190187931,0.0008292923865155,0.0,0.9384937018156052,0.7812235474586486,0.7930896297097206,0.79765625,0.5962350241839885,0.7388152271509171,0.6671875,0.3788205854594707,0.0,0.0,0.1,0.667187499999992,0.7388152272635471,0.2023437499999984,0.3707219294966337
7,8,2026/01/31 07:02:45,0.7664329156279563,0.5990763872861862,0.0032433470640171,0.0,0.8300023570656776,0.7028634920716286,0.7606121882796287,0.7642578125,0.4536151312291622,0.8073915466666222,0.720703125,0.3033946316689253,0.0,0.0,0.1,0.7207031249999916,0.807391546153489,0.2357421874999978,0.4442743854463679
8,9,2026/01/31 07:03:09,0.7110785000026226,0.5918033733963967,0.0011018488264312,0.0,0.7950944691896439,0.62706253901124,0.7857992365956307,0.7876953125,0.4640044085681438,0.8096082255244255,0.7322265625,0.2895297013223171,0.0,0.0,0.1,0.7322265624999914,0.809608229238742,0.212304687499998,0.4438749973055319
9,10,2026/01/31 07:03:34,0.6844510406255722,0.5255672134459018,0.002130275848674,0.0,0.775166030973196,0.5937360480427742,0.7655325546860695,0.76796875,0.4013512540608644,0.8316971704363822,0.733203125,0.2324901007115841,0.0,0.0,0.1,0.733203124999992,0.8316971726051477,0.2320312499999974,0.4084760141330158
10,11,2026/01/31 07:03:59,0.6453765422105789,0.5270003587007522,0.0005694149517413,0.0,0.7455314636230469,0.5452216364443302,0.7974836900830269,0.798828125,0.4196019113063812,0.8294941917061806,0.746484375,0.2585694588720798,0.0,0.0,0.1,0.7464843749999917,0.8294941885099487,0.201171874999998,0.4129721297252745
11,12,2026/01/31 07:04:23,0.7409038960933685,0.5325183246284724,0.0044110733400884,0.0,0.8081351116299629,0.6736726723611355,0.7404267564415932,0.742578125,0.3932909041643143,0.8444219037890435,0.7345703125,0.2253098905086517,0.0,0.0,0.1,0.7345703124999913,0.844421903688698,0.2574218749999973,0.4160640179855099
12,13,2026/01/31 07:04:48,0.7583325706422329,0.5055017612874508,0.0072402226409394,0.0,0.7794762536883354,0.7371888875961303,0.724467034637928,0.7224609375,0.3640105161815882,0.8464606910943985,0.73671875,0.2303159363567829,0.0,0.0,0.1,0.7367187499999912,0.8464606907470464,0.2775390624999975,0.4416330866629505
13,14,2026/01/31 07:05:13,0.6756974469870329,0.5835362479090691,7.221175644644973e-05,0.0,0.7655478656291962,0.5858470253646374,0.8292794495820999,0.8291015625,0.4831387069076299,0.8161533460021019,0.7404296875,0.2501108406111598,0.0,0.0,0.1,0.7404296874999913,0.8161533430298796,0.1708984374999983,0.373140073478111
14,15,2026/01/31 07:05:38,0.7503111876547337,0.6781197406351567,0.0,0.0,0.8225026413798332,0.6781197406351567,0.8818328678607941,0.8845703125,0.5975033968687058,0.79292663782835,0.7427734375,0.2641387097537517,0.0,0.0,0.1,0.7427734374999913,0.7929266331622308,0.1154296874999991,0.3507190692602343
15,16,2026/01/31 07:06:03,0.5678597893565893,0.4452005861327052,0.0007133068465492,0.0,0.6676931731402874,0.4680264031514525,0.8005530416965485,0.801171875,0.3550425041466951,0.8679988011717796,0.780859375,0.1980755975469947,0.0,0.0,0.1,0.7808593749999906,0.8679988021392088,0.1988281249999984,0.4183252340828482
16,17,2026/01/31 07:06:27,0.5128838218748569,0.4264045812189579,3.691222923407622e-05,0.0,0.5981818715110421,0.4275857735425233,0.8354735597968102,0.83828125,0.3546804621815681,0.8633744716644287,0.7951171875,0.1844004474580288,0.0,0.0,0.1,0.7951171874999904,0.8633744731176229,0.1617187499999987,0.4239233845905934
17,18,2026/01/31 07:06:52,0.630228316783905,0.4746263615787029,0.0018376674050841,0.0,0.7270249098539352,0.5334317184984684,0.7741180896759033,0.7751953125,0.3667781300842762,0.8577967002987862,0.7623046875,0.2125867623835802,0.0,0.0,0.1,0.7623046874999911,0.8577967015826108,0.2248046874999982,0.4227816037167994
18,19,2026/01/31 07:07:17,0.6543898977339268,0.568485090136528,2.795754988653698e-05,0.0,0.73940007686615,0.5693797320127487,0.8531003221869469,0.8556640625,0.4845130249857902,0.8288554340600968,0.7638671875,0.2333094403147697,0.0,0.0,0.1,0.7638671874999912,0.8288554335641678,0.1443359374999989,0.3722707549781142
19,20,2026/01/31 07:07:42,0.5148979809135199,0.3784858515486121,0.001422751023108,0.0,0.6057820761576295,0.4240138856694102,0.7856119886040688,0.78828125,0.2954298518598079,0.8838458612561226,0.7904296875,0.1773080971091985,0.0,0.0,0.1,0.7904296874999905,0.8838458631940826,0.2117187499999984,0.4304079428097923
20,21,2026/01/31 07:08:08,0.585039196908474,0.4619849918410182,0.0004896094787909,0.0,0.6924258939921856,0.4776524974033236,0.801758061349392,0.8056640625,0.3700947802513837,0.8589535623788833,0.7716796875,0.1949541935697198,0.0,0.0,0.1,0.7716796874999907,0.858953561559016,0.194335937499998,0.414408547177989
21,22,2026/01/31 07:08:33,0.6041383661329747,0.4931231006979942,4.576513490235356e-05,0.0,0.713689143024385,0.4945875853300094,0.831310199201107,0.8330078125,0.4087683333083987,0.8536677956581116,0.7783203125,0.2036724025383591,0.0,0.0,0.1,0.7783203124999909,0.8536677952003642,0.1669921874999986,0.3922261216148333
22,23,2026/01/31 07:08:58,0.5714958969503641,0.4743464315310121,4.51158866667356e-05,0.0,0.6672016516327858,0.4757901394739747,0.8343555748462677,0.8365234375,0.3941112590953707,0.8616844654083252,0.7892578125,0.1942268980666995,0.0,0.0,0.1,0.7892578124999905,0.8616844669870591,0.1634765624999987,0.4031375110149134
23,24,2026/01/31 07:09:23,0.5143028249964118,0.4125488327816128,0.0003392920149053,0.0,0.6051994661800564,0.4234061786904931,0.8086493000388145,0.81015625,0.3318324014544487,0.8802312657237052,0.8046875,0.1724683679640293,0.0,0.0,0.1,0.8046874999999905,0.8802312714796094,0.1898437499999985,0.4661671826661711
24,25,2026/01/31 07:09:48,0.5885293416678905,0.5028400689363479,3.982720954809338e-06,0.0,0.6740911692380905,0.5029675155878067,0.8476388126611709,0.846875,0.4252253364771604,0.8512953251600266,0.784375,0.2059460990130901,0.0,0.0,0.1,0.784374999999991,0.851295325939225,0.1531249999999988,0.3986930509309663
25,26,2026/01/31 07:10:14,0.3981071073561907,0.2855633474886417,0.0006582247145161,0.0,0.4895876755937934,0.3066265370696783,0.8040469363331795,0.80546875,0.2282581420615315,0.915664517879486,0.8408203125,0.1250892370939254,0.0,0.0,0.1,0.8408203124999906,0.9156645162637944,0.1945312499999984,0.5187544121283093
26,27,2026/01/31 07:10:39,0.4089791903272271,0.3082305982010439,0.0002500904649878,0.0,0.5017248811898753,0.3162334923865273,0.8082598462700844,0.8083984375,0.2473482563858851,0.910949657857418,0.8423828125,0.124179558083415,0.0,0.0,0.1,0.84238281249999,0.9109496548269816,0.1916015624999985,0.5373602221325018
27,28,2026/01/31 07:11:03,0.4146441571414471,0.2873408455401659,0.0007081473249854,0.0,0.5192867584526539,0.3100015599280595,0.7904068171977997,0.7921875,0.227102948538959,0.9175153523683548,0.8326171875,0.1187865020707249,0.0,0.0,0.1,0.8326171874999908,0.9175153472236572,0.207812499999998,0.5036788641093741
28,29,2026/01/31 07:11:28,0.3911986079066992,0.2816774984821677,0.000592506597502,0.0,0.4817595042288303,0.3006377095356584,0.799690055847168,0.79921875,0.226135298423469,0.9196253940463066,0.8443359375,0.1120389078743755,0.0,0.0,0.1,0.8443359374999906,0.9196253914573436,0.2007812499999984,0.532651130528023
