,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
0,1,2026/01/31 08:23:02,1.8899618268013,1.8419739365577696,0.0001307414364873,0.0,1.9337660133838648,1.846157658100128,0.8334532856941224,0.8392578125,1.5348563283681869,0.2984518576413393,0.2724609375,0.7813653916120529,0.0,0.0,0.1,0.2724609374999979,0.2984518561823195,0.1607421874999984,0.139246007681879
1,2,2026/01/31 08:23:27,1.780106782913208,1.7020685344934463,0.0001958423043731,0.0,1.851878067851067,1.7083354890346527,0.8193308547139168,0.81875,1.39377880692482,0.3610149726271629,0.3404296875,0.7192084550857544,0.0,0.0,0.1,0.3404296874999959,0.3610149697176635,0.1812499999999982,0.2340477743164818
2,3,2026/01/31 08:23:52,1.6564267784357072,1.6115063279867172,2.6696119448388343e-08,0.0,1.70134639441967,1.6115071833133698,0.8669421136379242,0.86953125,1.3974192976951598,0.4030046463012695,0.3798828125,0.6930229559540748,0.0,0.0,0.1,0.3798828124999955,0.4030046446618358,0.130468749999999,0.2258745702826438
3,4,2026/01/31 08:24:16,1.242177250981331,1.105678284168243,0.0027120613627289,0.0,1.291890224814415,1.192464254796505,0.7646045506000518,0.76796875,0.8447672545909881,0.5945545792579651,0.523046875,0.5320687532424927,0.0,0.0,0.1,0.5230468749999942,0.5945545794108466,0.2320312499999974,0.2846065418300986
4,5,2026/01/31 08:24:41,0.9942082896828652,0.8753835409879684,0.0011819514173517,0.0,1.0752105817198754,0.9132059887051582,0.7900584593415261,0.793359375,0.6906444385647774,0.6844113588333129,0.60625,0.430480433255434,0.0,0.0,0.1,0.6062499999999937,0.6844113607902946,0.2066406249999979,0.3026348403059325
5,6,2026/01/31 08:25:06,0.9679384171962738,0.8595043629407882,0.0009551317637715,0.0,1.0458082467317582,0.8900685802102088,0.7985512644052506,0.802734375,0.6855869799852371,0.722904372215271,0.6439453125,0.3672649390995502,0.0,0.0,0.1,0.6439453124999935,0.7229043700027628,0.1972656249999976,0.3253850180261143
6,7,2026/01/31 08:25:30,0.855716772377491,0.7585983335971832,0.000506323203831,0.0,0.9366328656673432,0.7748006761074067,0.8034631535410881,0.8033203125,0.6087124057114124,0.7489259138703346,0.6841796875,0.3420245103538036,0.0,0.0,0.1,0.6841796874999926,0.7489259130117699,0.196679687499998,0.414909377225111
7,8,2026/01/31 08:25:55,0.749144722521305,0.6448820315301418,0.0002823797954079,0.0,0.8443712532520294,0.6539181865751743,0.8235196098685265,0.8259765625,0.5319922596216202,0.7867815777659416,0.715234375,0.2948567096143961,0.0,0.0,0.1,0.715234374999992,0.7867815759562158,0.1740234374999986,0.3662604219219973
8,9,2026/01/31 08:26:20,0.8359544962644577,0.645862240344286,0.0035902825506127,0.0,0.91115769892931,0.7607512839138508,0.7533999145030975,0.7544921875,0.4873143099248409,0.7896225854754448,0.69296875,0.2908012021332979,0.0,0.0,0.1,0.6929687499999926,0.7896225819104545,0.2455078124999973,0.395797147025431
9,10,2026/01/31 08:26:44,0.6871645614504814,0.5508853740990162,0.0008757603763683,0.0,0.7954194158315658,0.5789097070693969,0.7952630296349525,0.795703125,0.4389814026653766,0.826601593196392,0.735546875,0.2647019129246473,0.0,0.0,0.1,0.735546874999992,0.8266015961805664,0.204296874999998,0.376712174125886
